key,true,pred
P11362_99925976,7.6,7.206224
P21802_99925976,8.34,8.116002
P22455_99925976,7.34,7.615157
P22607_99925976,7.43,7.066685
P42336_99925997,6.0799,5.853784
P42338_99925997,8.6919,6.913999
P23443_99926031,8.5458,8.457445
P31749_99926031,8.7696,8.431258
P23443_99926037,8.699,8.664767
P31749_99926037,8.8539,8.1443205
P23443_99926052,7.6021,7.3821063
P23443_99926065,7.6021,7.5259233
P11362_99926087,8.5229,7.961286
O14757_99926104,7.399,7.3764963
P09619_99926113,7.8112,7.8972454
P00517_99926118,5.2596,5.129428
P22612_99926118,5.2596,5.4014544
P22694_99926118,5.2596,5.5003004
P06493_99926121,8.601,8.283217
P07949_99926121,6.0,5.7681437
P04626_99926123,5.4179,6.2973294
P06493_99926123,8.0458,8.262576
O60674_99926140,5.5229,6.7919946
P23458_99926140,7.4685,7.450878
P23458_99926141,6.0315,7.478088
O60674_99926145,5.7235,3.990861
P23458_99926145,6.2351,7.2214727
P23458_99926148,5.699,7.2481036
P24941_99926163,8.5458,8.00044
P24941_99926168,8.199,8.209012
P24941_99926171,7.8851,8.111323
P24941_99926173,7.8768,8.05079
P24941_99926176,7.7323,8.287741
P04049_99926181,7.109,7.045024
P28482_99926181,7.5376,7.1306596
P04049_99926186,8.0985,6.6361694
P28482_99926186,7.4202,7.2655272
P28482_99926189,6.0915,7.0819745
P06493_99926232,5.5388,6.298488
P15056_99926237,8.0969,7.2841387
O60674_99926248,7.5088,7.8423886
P15056_99926254,6.8861,6.758985
P06239_99926262,6.1525,6.582619
P06241_99926262,6.0985,6.344736
P07947_99926262,8.0,7.356588
P09619_99926262,5.0,4.893773
P11362_99926262,5.9204,6.9072156
P12931_99926262,7.0762,6.7719083
P06239_99926266,7.0985,6.502731
P06241_99926266,6.399,6.9764256
P07947_99926266,7.399,7.4577565
P11362_99926266,6.6995,6.566237
P12931_99926266,7.0,6.7501297
P00533_99926278,5.7959,7.653005
P15056_99926285,9.0,7.741225
P15056_99926289,7.3979,7.9371166
P15056_99926294,8.3979,7.7061954
P15056_99926297,8.0,7.702499
P15056_99926299,8.301,7.577081
P15056_99926337,9.64,8.83543
O60674_99926338,8.6778,8.046709
Q96KB5_99926348,7.5229,7.7817345
Q96KB5_99926349,7.9208,7.789642
Q96KB5_99926351,8.8861,8.439243
P49841_99926364,7.585,7.424728
P06493_99926366,8.0479,7.6785703
O14757_99926368,6.0503,6.621495
O96017_99926368,6.0506,7.6628623
P31749_99926390,7.5376,7.515433
P31749_99926392,7.3768,7.7076116
Q14164_99926395,6.2014,6.3018584
O14965_99926420,5.5,5.8333073
O15530_99926420,7.1,6.413606
P36897_99926420,6.4,6.5378165
O14965_99926421,5.5001,5.868572
O15530_99926421,7.1012,6.4137487
P36897_99926421,6.4001,6.498201
Q13464_99926421,5.1001,5.984525
O14965_99926436,8.8239,7.9173417
P23443_99926436,7.7212,6.7471137
O14757_99926455,7.8066,7.633184
O14757_99926460,7.9001,7.7829785
P04049_99926503,6.7696,8.11009
P10398_99926503,6.9208,7.621762
P49336_99926522,9.2329,7.943684
P11309_99926543,5.5271,6.0220127
P19784_99926543,5.301,5.075521
P11362_99926557,5.9767,6.910192
P21802_99926557,6.56,6.4388494
P22607_99926557,6.3,6.171758
P35968_99926557,6.285,6.3953357
O15530_99926585,8.0344,7.875194
O14965_99926598,7.7206,8.131918
P06493_99926598,5.4073,7.031419
P11802_99926598,6.0277,7.639908
P24941_99926598,6.8084,7.513252
P50750_99926598,5.5825,7.1700263
P06493_99926602,6.71,6.8402
P24941_99926602,6.4949,6.9208274
P50613_99926602,6.3635,7.564259
P11802_99926603,6.4309,6.649353
P06493_99926620,7.1938,7.0690236
P24941_99926620,6.6364,7.4330254
P50613_99926620,6.266,6.457769
P06493_99926635,7.1367,6.7849956
P24941_99926635,7.2596,6.469012
P50613_99926635,6.0491,7.6014104
P42336_99926648,5.6588,4.137639
P42338_99926648,5.3484,4.8616085
P19784_99926747,6.8618,6.323399
Q9NZJ5_99926786,6.8573,7.2140355
P06239_99926838,7.2779,6.4745593
P35968_99926838,5.0797,6.578484
P30530_99926845,6.2123,7.059261
O14965_99926850,6.1367,6.4253535
P07949_99926850,6.0458,7.3000393
P12931_99926850,5.0809,6.505933
P30530_99926850,6.4202,6.97757
P35968_99926850,5.1192,5.150005
P36888_99926850,6.1549,6.821709
P30530_99926852,7.2421,7.840718
P30530_99926865,6.9005,7.0836735
P30530_99926873,5.6198,6.0974016
P15056_99926917,6.621,7.3706927
Q9NZJ5_99926917,7.2798,6.8467307
P31751_99926936,8.0969,7.7157006
O14965_99926977,7.3872,7.7662024
P00519_99927013,4.6021,5.219573
P11309_99927016,6.2812,7.2193108
P11309_99927028,6.387,7.266193
P11309_99927035,6.5032,6.5882373
P11309_99927043,5.8184,6.3674784
P11309_99927045,6.9768,6.7373433
P35968_99927056,9.0,7.919246
P00533_99927066,7.7979,6.649096
P04626_99927066,7.1437,6.2303147
Q13627_99927094,6.6982,7.78597
Q13627_99927097,7.4092,6.305214
Q13627_99927102,7.6584,8.21093
Q13627_99927103,8.0044,8.139711
Q13627_99927106,7.0029,8.163048
P31749_99927129,6.5086,6.7989416
P35968_99927137,6.64,8.147161
P00519_99927139,5.32,5.3835335
P35968_99927142,7.49,8.241371
P00533_99927164,5.09,5.422192
P17948_99927190,7.9332,7.742948
P29317_99927201,7.301,6.6496534
P35968_99927201,7.301,7.338388
O14757_99927202,7.822,7.7708263
O60674_99927236,8.0803,7.862272
O14757_99927248,7.6588,7.3068624
O14757_99927251,6.6995,5.924053
O96017_99927251,6.699,7.2510877
P17948_99927257,7.8641,7.5699515
O60674_99927264,7.5969,7.8829303
P00533_99927266,6.08,5.7118554
O14757_99927310,6.7167,6.458589
P11309_99927329,7.0717,8.664724
O94806_99927330,6.7447,6.671465
P00533_99927330,5.6199,6.0047455
P05129_99927330,6.7447,7.102646
P05771_99927330,6.7447,6.788023
P17252_99927330,6.7447,6.8903475
P22612_99927330,6.3188,6.13912
P22694_99927330,6.3188,6.11767
P24723_99927330,6.7447,6.3294697
P41743_99927330,6.7447,6.689641
Q02156_99927330,6.7447,6.622866
Q04759_99927330,6.7447,6.628986
Q05513_99927330,6.7447,6.633745
Q05655_99927330,6.7447,6.94842
O60674_99927346,8.3539,8.205211
P48730_99927359,8.0,7.2363496
P42336_99927397,5.36,7.1556306
P49759_99927404,5.5086,7.0863895
P49760_99927404,5.8539,7.134582
P50613_99927404,4.7696,5.4754043
P50750_99927404,4.8861,7.0167584
P51617_99927404,7.5686,7.57124
Q9HAZ1_99927404,6.0,6.8688736
P08069_99927406,7.0881,7.7427163
P19784_99927460,8.3468,8.190314
P06239_99927523,6.1525,5.161699
P04049_99927534,6.0,6.7613835
P04049_99927537,7.0,6.656403
P04049_99927553,7.0,6.2662387
P04049_99927557,7.0,7.3509154
P04049_99927558,6.0,6.430364
P04049_99927560,6.0,6.1087813
P04049_99927569,7.0,6.827208
P04049_99927577,7.0,6.6991453
P35968_99927603,8.3118,8.804382
O00444_99927625,7.1367,7.5049996
O14757_99927625,6.9136,7.1493134
O14965_99927625,7.699,6.731646
O14976_99927625,5.8965,7.4843335
O43353_99927625,6.279,7.6033435
O75460_99927625,7.7212,7.4299245
O75582_99927625,4.8339,6.7455044
O75676_99927625,6.3645,6.656347
O94804_99927625,6.3179,7.5148664
O94806_99927625,7.2655,7.14379
O95382_99927625,6.475,6.5502944
O95819_99927625,7.7212,7.9403977
O95835_99927625,7.1739,7.415814
O96013_99927625,6.4634,7.3580446
P04629_99927625,7.8622,7.310244
P05129_99927625,7.2269,6.472435
P05771_99927625,7.2269,7.1246505
P07949_99927625,6.1746,7.6476617
P09215_99927625,8.1256,7.6940985
P09217_99927625,8.1256,6.955852
P09619_99927625,5.9974,7.274364
P11309_99927625,6.8239,7.533921
P11799_99927625,8.6993,7.420277
P11802_99927625,7.6884,6.5643115
P15735_99927625,7.128,6.929211
P16591_99927625,6.342,6.658166
P17252_99927625,6.9099,6.5470576
P24723_99927625,7.2269,7.1853194
P24941_99927625,6.7904,6.840551
P27448_99927625,6.4157,7.5191154
P33981_99927625,7.5229,7.3767986
P35968_99927625,7.3683,7.474127
P36507_99927625,6.3242,6.759702
P36888_99927625,6.644,7.793121
P36896_99927625,4.8165,7.081693
P36897_99927625,5.6617,7.1351867
P41743_99927625,7.2269,7.177894
P43405_99927625,6.2636,7.2832437
P45983_99927625,6.2588,7.3665004
P45984_99927625,6.0061,6.8390512
P49759_99927625,8.0,7.3347325
P49760_99927625,5.4192,7.2881646
P51812_99927625,5.5243,6.890263
P52564_99927625,7.0555,6.99348
P63319_99927625,7.4069,6.965593
P68403_99927625,8.1256,7.3521667
P80192_99927625,7.6576,7.439321
Q00526_99927625,7.4949,6.8399796
Q00534_99927625,6.399,6.4908357
Q00535_99927625,6.0405,6.9089446
Q02156_99927625,7.2269,6.857957
Q02750_99927625,5.7577,7.4446597
Q02779_99927625,7.3468,7.081052
Q04759_99927625,7.2269,7.2910056
Q05513_99927625,7.2269,7.233381
Q05655_99927625,7.2269,6.685367
Q06187_99927625,5.8049,7.668466
Q07912_99927625,5.7652,7.383083
Q12851_99927625,6.8827,7.234873
Q12866_99927625,7.3872,7.0520053
Q13043_99927625,7.5376,7.0340395
Q13131_99927625,6.3363,7.347716
Q13163_99927625,5.6919,6.619313
Q13188_99927625,7.3665,7.3508353
Q13470_99927625,6.5421,7.409207
Q13555_99927625,6.762,7.306494
Q13557_99927625,6.7212,7.0922914
Q13627_99927625,5.3141,7.110127
Q14164_99927625,6.3063,7.3207326
Q14289_99927625,5.8665,6.9571047
Q14680_99927625,7.0809,7.3091826
Q15139_99927625,7.2269,7.1533017
Q15746_99927625,7.6791,7.2633824
Q16512_99927625,6.5784,6.524629
Q16513_99927625,6.4425,7.130867
Q16584_99927625,7.0643,6.834543
Q16816_99927625,8.7696,6.3702664
Q2M2I8_99927625,8.301,7.1013827
Q32MK0_99927625,7.0088,7.5205226
Q64617_99927625,8.1256,7.0396047
Q6PHR2_99927625,6.9706,7.178526
Q76MJ5_99927625,6.0419,7.2274423
Q7KZI7_99927625,6.1524,7.9720416
Q7L7X3_99927625,4.7268,7.024319
Q86TW2_99927625,5.2154,6.7164273
Q8IVH8_99927625,5.6245,6.695169
Q8TD08_99927625,6.7773,6.7532887
Q92918_99927625,6.3449,7.7193494
Q96GD4_99927625,6.4522,7.098643
Q96L34_99927625,7.5528,6.9733143
Q96RR4_99927625,5.6426,7.3856945
Q96S44_99927625,5.4157,6.8594117
Q99683_99927625,6.7399,6.8246107
Q9BZL6_99927625,7.5229,7.322281
Q9H0K1_99927625,7.2366,7.2839923
Q9H2G2_99927625,5.4808,6.8407965
Q9HAZ1_99927625,7.8239,7.5001817
Q9NSY1_99927625,7.0458,7.6607604
Q9NWZ3_99927625,8.0458,7.2488217
Q9UHD2_99927625,5.9367,6.875543
Q9UK32_99927625,5.6613,5.815088
Q9UKE5_99927625,8.0,7.4424777
Q9Y2H1_99927625,5.6702,7.0409284
Q9Y2K2_99927625,5.395,7.456961
Q9Y2U5_99927625,5.3853,6.8125567
Q9Y4K4_99927625,6.7144,6.4424477
O60674_99927632,7.06,6.66186
O14757_99927636,3.983,6.312507
P31749_99927686,8.1805,7.771395
P09619_99927711,8.4991,7.371767
P11362_99927711,8.2836,6.7190814
P16234_99927711,7.7761,7.772076
P17948_99927711,7.8032,7.4520926
P22607_99927711,7.6821,7.6809516
P09619_99927715,7.6951,7.2665524
P11362_99927715,7.6597,7.332818
P16234_99927715,8.028,7.7904544
P17948_99927715,7.6959,7.3947544
P09619_99927740,7.699,7.940883
P11362_99927740,6.8729,7.5090804
P16234_99927740,7.6448,7.9166474
P17948_99927740,6.5157,7.591292
P22607_99927740,7.542,7.7675576
P09619_99927745,8.0025,7.6640954
P11362_99927745,7.6317,7.5932364
P16234_99927745,8.0025,7.878968
P17948_99927745,6.8996,7.4746423
P22607_99927745,8.0025,7.491158
P05622_99927759,6.0602,6.1044765
P09619_99927759,6.0605,6.50132
P11362_99927759,4.301,5.6289144
P00519_99927770,6.7806,5.8855205
P00519_99927771,6.8814,6.5519958
O14757_99927777,6.5214,6.429972
P42336_99927789,6.6789,6.0729213
O60674_99927815,8.7596,8.464698
P23458_99927822,6.3005,7.1285415
P17948_99927833,5.9208,6.0340533
P35916_99927833,5.9208,5.946626
P23443_99927834,6.3468,6.613904
P09619_99927847,7.5086,7.30836
P09619_99927873,7.6576,7.447325
P11362_99927873,5.8219,6.2901607
P16234_99927873,8.3565,6.67063
P35916_99927873,7.7399,7.3612094
P05622_99927878,7.0,6.330912
P07949_99927878,8.1192,6.820992
P09619_99927878,7.6021,7.2435384
P10721_99927878,8.0,6.151838
P11362_99927878,5.7959,5.381724
P26618_99927878,7.0,7.142366
P09619_99927882,7.1898,6.969332
P09619_99927892,7.5678,7.554598
P09619_99927895,7.1863,7.337505
P11362_99927897,7.3005,6.725248
P16234_99927897,7.6995,7.4441
P17948_99927897,7.0881,7.067103
P35916_99927897,8.0,7.830775
P11362_99927905,7.7698,7.343679
P16234_99927905,8.1525,7.6884074
P17948_99927905,7.5514,7.5575767
P35916_99927905,8.52,7.583284
P11362_99927927,7.301,6.641669
P16234_99927927,7.699,7.5750394
P17948_99927927,7.0862,6.865289
P35916_99927927,8.0,7.651363
P11362_99927936,6.6596,6.9523435
P16234_99927936,6.7852,7.370957
P17948_99927936,6.556,7.155914
P35916_99927936,7.6198,6.8505836
P00533_99927939,6.0,6.0350237
P31749_99927944,7.2147,6.8745503
P53667_99927971,6.6216,7.3815346
P10721_99927974,7.3313,6.8983765
P35968_99927974,6.5319,6.5046973
O14965_99927977,6.1952,6.00687
P05129_99928004,6.42,4.1305137
P17252_99928004,5.66,6.2952147
P24723_99928004,6.8,7.098599
Q02156_99928004,5.4,6.0816665
P05129_99928008,5.77,5.3299212
P17252_99928008,5.85,5.758236
P24723_99928008,7.4,7.8008046
Q02156_99928008,5.35,5.886373
P05129_99928010,6.42,5.0032187
P17252_99928010,5.66,5.912144
P24723_99928010,6.8,6.6817145
Q02156_99928010,5.4,6.4125886
Q16512_99928017,4.5656,5.6559277
P45983_99928027,5.6789,5.616606
P45984_99928027,4.8827,4.5501595
P31749_99928038,7.1938,7.256511
P31749_99928041,7.9208,8.111298
P09619_99928045,7.7967,7.4333105
P09619_99928060,7.3617,7.66077
P09619_99928082,7.8239,7.6343513
P31749_99928084,7.9208,7.7693686
P31749_99928085,7.8539,7.4805093
P31749_99928105,7.3768,7.1798735
P00533_99928168,5.9477,7.020991
P11802_99928196,7.7212,7.4617834
P24941_99928196,7.8239,7.1738935
O15264_99928205,6.699,7.381281
P53778_99928205,6.699,6.3199863
Q15759_99928205,6.699,6.544434
O14965_99928209,7.1612,7.778682
P23443_99928209,5.5528,7.366903
O60674_99928211,6.719,7.3314576
P45983_99928225,6.9723,6.92792
P45983_99928252,7.0909,7.472486
P45984_99928252,6.7034,7.4953637
Q04759_99928264,7.3784,7.8074174
P42336_99928266,7.8861,7.6054816
P42338_99928266,7.8861,7.9777026
P42336_99928275,6.6198,7.2050486
P42338_99928275,6.6198,7.0079865
P11309_99928277,8.0,8.245035
O60674_99928285,7.5229,7.7871046
P11309_99928294,8.0,8.005334
P00533_99928322,7.1487,7.1509476
P04626_99928322,7.1487,6.812486
P21860_99928322,7.1487,6.955552
P00533_99928323,7.2058,7.390893
P24941_99928323,7.0479,7.660834
P29597_99928323,5.5093,6.8028684
P35968_99928323,5.8682,7.6681066
Q14164_99928336,7.5229,7.4719343
P42336_99928337,6.5575,7.2647524
P42338_99928337,6.5575,7.4089026
P17252_99928348,9.4437,8.16837
P00533_99928349,6.7212,6.9608226
P04626_99928349,6.7454,7.051693
P42336_99928366,6.3001,6.0671096
P42338_99928366,5.7995,6.0362763
Q15759_99928377,5.4611,6.077442
P48730_99928386,8.1478,7.8879128
P42336_99928406,6.4001,6.2894645
P42338_99928406,5.2,6.066046
P08631_99928419,8.412,6.702612
P12931_99928419,8.3495,6.5778894
P43405_99928419,7.7113,6.3914967
P49840_99928419,7.0458,5.635901
P49841_99928419,7.1823,6.8215775
P53778_99928419,7.3822,6.85915
P17948_99928420,6.5214,6.6076803
P19784_99928432,5.3683,5.7864532
O14965_99928464,8.3466,8.542193
P23443_99928464,7.7959,6.8868155
P42336_99928471,6.6144,7.573525
P42338_99928471,6.6536,6.463974
P00533_99928488,7.1871,6.9374394
P00533_99928495,8.5376,7.7039866
P04626_99928495,7.7236,7.0150566
P31749_99928496,8.699,8.755514
O60674_99928502,7.8594,7.9249635
O60674_99928509,6.8239,6.4025455
O14965_99928515,8.0044,8.434216
P23443_99928515,7.6021,6.5451584
O14965_99928520,9.0781,8.33729
P23443_99928520,8.0458,7.7610044
Q96GD4_99928520,8.7045,8.160135
O14965_99928522,9.301,8.525062
P23443_99928522,7.284,7.1153994
Q96GD4_99928522,8.3993,8.267306
O60674_99928528,8.0472,7.5315237
P23458_99928528,8.7986,8.520812
O60674_99928531,7.2596,6.6315055
P00533_99928545,6.5125,6.0671544
P04626_99928545,6.7735,7.3510404
P08069_99928545,6.7557,7.0109067
P21860_99928545,6.5125,6.9440513
O60674_99928580,6.5607,6.442183
O14965_99928581,8.3239,8.434585
P23443_99928581,7.4437,6.897053
Q96GD4_99928581,7.1427,8.186859
P06213_99928594,5.1,5.7386937
P08069_99928594,4.7,5.885038
P11362_99928594,6.54,6.567806
P11309_99928596,8.0,8.10604
P42336_99928607,6.0613,6.3958964
P42338_99928607,8.042,7.542418
P04626_99928611,8.0,6.7527547
P21860_99928611,8.0,7.8491087
P23443_99928621,8.3676,8.193125
P31749_99928621,6.3565,7.6436667
O14965_99928630,8.301,8.581861
P23443_99928630,7.585,7.4684772
Q96GD4_99928630,8.3785,8.268833
O75116_99928670,4.5935,6.422381
P07948_99928671,6.7696,7.3777785
P25098_99928671,6.2757,6.786565
P49759_99928671,7.1487,7.117907
P49840_99928671,7.3979,7.1263537
P49841_99928671,7.4718,6.989427
Q13164_99928671,6.6576,6.4896536
Q13627_99928671,7.3979,7.5340624
P48730_99928693,8.755,8.21361
P04626_99928748,6.7904,7.2807784
P21860_99928748,7.301,7.730186
P29317_99928748,6.1399,6.912768
P35968_99928748,6.1399,7.2580166
P11309_99928750,7.3683,7.046856
P06213_99928751,6.3386,6.8928585
Q04759_99928769,7.3194,7.571395
Q14164_99928783,6.3876,6.6279507
Q96GD4_99928783,5.8601,6.4824543
P42336_99928791,7.24,6.2634373
P42338_99928791,7.78,7.3193645
O60674_99928796,7.2596,7.053319
P11362_99928804,5.5768,5.863834
P16234_99928804,7.2596,6.769071
P17948_99928804,6.4191,7.2125206
P31749_99928805,6.3449,6.5484624
O60674_99928816,7.7295,7.7402263
P19784_99928833,7.4578,8.430519
Q14164_99928834,7.5229,7.2830315
P11362_99928870,6.54,5.5311728
P16234_99928870,6.21,6.292337
P17948_99928870,5.71,5.8992248
P30530_99928890,5.699,7.247043
O96013_99928907,8.3362,6.2475586
Q13153_99928907,5.5021,5.95237
Q13177_99928907,6.0116,7.063989
Q9NQU5_99928907,7.4418,5.673713
O75116_99928908,4.284,5.49874
O60674_99928909,8.7841,9.192929
O60674_99928917,8.2218,7.9562244
O60674_99928920,8.9978,7.329626
O60674_99928925,7.301,8.036913
P23458_99928925,8.2596,8.034965
P29597_99928925,7.301,7.4435897
P19784_99928931,5.3683,5.9362836
P06493_99928979,7.1413,7.3582397
Q9BUB5_99929065,6.9469,7.481363
O14965_99929073,6.6778,6.7075977
P23443_99929073,7.7447,7.4506087
P11309_99929078,9.3979,8.768299
O60674_99929086,7.8509,7.6768556
P10721_99929097,8.301,8.193493
P10721_99929106,8.301,7.771179
P00533_99929126,7.0,6.4163733
P04626_99929126,7.0,7.252717
P11362_99929126,4.5686,5.64529
P17948_99929126,6.732,6.723969
P21860_99929126,7.0,7.062402
P35916_99929126,7.3979,7.4598603
P00533_99929134,8.2366,8.110659
P04626_99929134,7.552,7.783604
P00533_99929142,8.146,7.5242324
P04626_99929142,8.0,7.243028
P04049_99929161,6.426,6.3501325
P04049_99929168,6.6021,6.5847135
P11309_99929190,8.0568,7.567269
P36888_99929190,7.3565,6.9804235
P05622_99929229,8.27,8.058523
P07333_99929229,6.52,6.8418446
P45984_99929250,6.1889,7.0138774
P42336_99929273,5.2,5.347477
P42338_99929273,5.5002,5.0268893
P48736_99929273,5.2,5.838017
P23458_99929296,5.7595,6.168022
P00533_99929316,6.8279,5.6418757
P04626_99929316,7.3279,6.596727
P04626_99929322,9.0,8.293995
P49336_99929326,8.3335,8.120566
Q8TF76_99929326,6.7399,6.0835376
P08069_99929328,5.5396,6.7055545
P08581_99929328,7.7572,7.66629
P11362_99929349,7.735,7.4476514
P21802_99929349,8.44,7.5581455
P22455_99929349,8.37,7.4400744
P22607_99929349,8.02,7.4757857
O60674_99929354,5.8542,7.4773564
P54646_99929398,6.9031,7.3454175
O14965_99929408,5.6021,5.7949386
P23443_99929408,6.5969,6.7228785
P00533_99929409,7.8539,6.704638
P04626_99929409,7.8539,7.157358
P00533_99929412,6.5808,6.2556834
P04626_99929412,6.5817,6.2287745
P42336_99929416,6.61,6.5053406
P42338_99929416,6.65,6.5446296
P00533_99929423,6.8814,7.492157
P04626_99929423,6.0101,6.7752876
O60674_99929442,6.4921,6.592759
O60674_99929447,6.6518,6.437444
O75116_99929456,6.4815,7.785454
O60674_99929473,7.2503,7.5857553
P23458_99929473,8.02,8.241024
Q14164_99929475,7.5229,7.1631465
P00533_99929552,8.7799,7.515847
P04626_99929552,7.1805,7.0164876
P11362_99929563,8.6259,8.147017
O75385_99929570,6.4342,7.0265718
P36888_99929570,8.301,8.041687
P50750_99929570,5.2916,6.77427
Q14164_99929570,7.9498,8.24268
Q9UEE5_99929570,7.5229,7.7881565
Q9UHD2_99929570,6.9163,7.7108674
P11309_99929575,7.0,7.1827493
O75116_99929593,7.0,6.493654
P06493_99929598,7.5376,5.9723134
P07949_99929598,5.9586,5.652281
P42336_99929622,7.3099,6.834272
P42338_99929622,7.6995,7.094547
P11362_99929658,8.0387,7.2912526
P17948_99929658,8.8389,7.784771
P21802_99929658,8.2795,7.728321
P22455_99929658,8.2795,7.9438787
P22607_99929658,8.2795,7.4928956
P35916_99929658,8.8389,7.733515
P11362_99929659,8.0361,7.0081797
P17948_99929659,8.1644,7.8607025
P21802_99929659,8.3298,7.7503676
P22455_99929659,8.3298,7.81763
P22607_99929659,8.3298,7.4564614
P35916_99929659,8.1644,7.4355993
O15264_99929670,10.301,7.3320775
P53778_99929670,10.301,8.641931
Q15759_99929670,10.301,7.991308
P06213_99929676,5.0308,6.7384295
P07333_99929676,8.6722,7.7677016
P10721_99929676,7.888,6.895628
P12931_99929676,6.0308,5.869436
P30530_99929676,6.301,7.0626884
O60674_99929697,7.8661,7.8450475
O60674_99929698,8.755,8.056475
O60674_99929705,7.7379,8.123308
P23458_99929705,7.9637,8.456119
O60674_99929708,7.2596,7.6195626
P11309_99929709,8.0,7.9545617
P11309_99929712,8.0,8.202377
Q9BUB5_99929726,7.0969,7.3357825
Q9BUB5_99929728,7.2596,7.215753
P11309_99929748,9.5,8.816641
P11309_99929750,8.9531,8.9597845
P49840_99929799,6.8539,7.633237
P49840_99929800,7.3768,6.8789196
P42336_99929811,6.4802,7.2315903
O60674_99929818,8.301,7.477571
O60674_99929819,8.301,7.454032
P11309_99929840,6.8894,8.311608
O60674_99929842,7.1487,7.213245
P23458_99929842,6.7595,6.3868065
O60674_99929846,6.6421,6.9106565
P23458_99929846,5.8246,5.9248586
O94806_99929869,6.1549,6.916033
P00533_99929869,6.0405,6.7600207
P04626_99929869,6.041,7.4236026
P05129_99929869,6.1549,7.0355387
P05771_99929869,6.1549,6.8360405
P17252_99929869,6.1549,6.6329637
P21860_99929869,6.041,7.021877
P22612_99929869,6.3188,6.363915
P22694_99929869,6.3188,6.7831984
P24723_99929869,6.1549,6.2600965
P41743_99929869,6.1549,6.73668
Q02156_99929869,6.1549,6.821459
Q04759_99929869,6.1549,6.9837995
Q05513_99929869,6.1549,6.859167
Q05655_99929869,6.1549,7.59171
O14757_99929889,8.3999,6.6146297
P42336_99929892,6.8,7.012577
P42338_99929892,6.3,7.8561525
P49840_99929921,5.6499,5.741968
P12931_99929929,6.4168,5.5912795
P12931_99929931,6.9508,7.0740333
P43405_99929931,6.433,6.3934126
P06239_99929949,4.8327,4.431142
Q9BUB5_99929956,7.7959,7.105291
P12931_99929984,6.0141,5.055224
P12931_99930012,7.8539,7.0140414
P43405_99930012,6.5638,7.010644
P49840_99930012,6.1051,5.758363
P49841_99930012,6.1051,6.840862
P12931_99930013,6.8894,7.1563935
P43405_99930013,5.9991,6.6655393
P49840_99930013,5.7953,5.970476
P49840_99930018,6.7258,6.116077
P06213_99930024,6.3615,6.825356
P11309_99930043,5.567,6.53847
P53779_99930043,4.4584,5.7821465
O15264_99930060,6.6383,6.965564
P53778_99930060,6.6383,7.1151547
Q15759_99930060,6.6383,6.772188
P11309_99930075,7.026,7.6587977
P11309_99930076,7.3355,6.5217643
P36894_99930081,5.9311,6.434978
P36897_99930081,5.2796,6.8038545
P37023_99930081,7.5693,6.374006
P36897_99930084,5.4789,6.214631
P06241_99930087,6.2651,6.5056243
P36897_99930087,6.6649,6.6085515
P19784_99930089,5.699,5.9458766
P19784_99930100,7.0458,6.921578
P19784_99930123,7.301,7.8750186
P19784_99930124,6.1024,5.907292
P19784_99930128,8.4515,6.9722934
P54646_99930161,7.7471,7.316379
P04049_99930163,7.2063,7.3562517
P36888_99930167,6.1986,6.409366
P43405_99930167,8.43,7.685228
P36888_99930171,5.3799,6.672343
P43405_99930171,7.9018,7.9400764
O14757_99930179,8.9347,7.5915046
O96017_99930179,7.6021,7.827558
O14757_99930182,6.2604,8.036185
P11362_99930182,6.6421,6.525794
P11802_99930182,5.0969,6.9382606
P24941_99930182,5.6576,6.40476
O14965_99930191,5.2,5.766647
O15530_99930191,6.6,6.3963356
P36897_99930191,5.5,5.6395106
Q13464_99930191,5.3,5.5641556
O14757_99930213,8.3979,7.8022246
O14757_99930220,6.9146,7.4583497
O14757_99930237,8.1525,7.513887
O96017_99930237,5.9653,7.6167407
P10721_99930237,4.4976,7.497603
P27448_99930237,5.4389,5.830263
P28482_99930237,5.3005,7.2334695
P31749_99930237,6.0578,5.792236
Q7KZI7_99930237,4.8576,6.522904
O14757_99930252,8.2218,7.4936194
O14757_99930255,7.1413,7.46641
O14757_99930257,6.8004,7.487372
O14757_99930258,7.104,7.3575234
O14757_99930262,7.0957,7.446691
O14757_99930263,8.0,7.461416
P04049_99930273,5.3545,6.559174
P04049_99930283,5.9743,6.4800067
P04049_99930286,5.9033,7.1122665
P04049_99930298,5.5897,6.933124
P04049_99930303,6.8515,6.578881
P04049_99930307,6.301,7.0732985
P04049_99930310,6.0521,7.0429955
P04049_99930315,7.0616,6.688697
O60674_99930329,7.5214,7.6379747
P36897_99930336,5.289,5.8971214
Q04771_99930336,5.2933,7.127264
P36897_99930337,5.4145,5.4142423
P23443_99930341,9.0,8.343502
P31749_99930341,8.6198,6.4110637
O75116_99930349,7.9372,7.4551883
O75116_99930356,7.8832,7.6807675
O14976_99930390,7.2276,7.6077104
P36897_99930418,5.5979,5.8075433
P36897_99930419,5.5824,5.7466264
P36897_99930420,6.8698,5.9330707
P36897_99930435,6.196,5.9533844
P36896_99930438,6.2007,5.6758027
P36897_99930438,5.8582,5.4575553
P36897_99930443,5.9122,5.3131404
P06239_99930458,6.2684,6.6546683
P06239_99930462,6.5388,6.8859067
P09619_99930486,6.5229,6.3796153
P10721_99930486,5.5686,6.620282
P08581_99930496,6.0862,7.663446
P08922_99930496,8.0528,7.9226737
